node1_line,node1_name,node2_line,node2_name
2,한양대,2,봉천
5,왕십리,2,잠실나루
5,발산,5,행당
3,동대입구,2,선릉
5,신정,1,방학
3,연신내,2,강남
4,미아사거리,1,의정부
1,양주,1,전곡
1,녹천,5,신금호
3,남부터미널,4,인덕원
3,대화,4,상계
1,봉명,5,군자
4,동대문역사문화공원,3,을지로3가
3,백석,2,신도림
1,구로,5,마장
1,보산,3,교대
4,범계,1,녹천
4,수리산,3,수서
5,을지로4가,2,이대
3,대청,1,탕정
2,신당,4,서울역
2,충정로,1,신길
5,동대문역사문화공원,1,남영
1,녹천,3,녹번
4,정부과천청사,3,홍제
2,을지로3가,1,세마
1,평택,4,대야미
1,천안,2,홍대입구
3,마두,5,애오개
4,명동,5,광나루
4,신길온천,3,종로3가
4,별내별가람,3,충무로
1,동대문,1,도봉
3,삼송,1,오산대
1,양주,3,학여울
2,선릉,1,천안
2,구의,3,녹번
1,독산,5,광화문
5,광나루,1,창동
3,도곡,2,한양대
1,광운대,3,가락시장
2,사당,3,무악재
1,의정부,4,미아사거리
4,인덕원,1,신설동
4,혜화,5,영등포시장
4,수리산,5,방이
3,금호,3,압구정
3,구파발,5,오목교
3,일원,1,수원
4,한성대입구,5,동대문역사문화공원
3,정발산,3,수서
3,안국,1,녹양
5,영등포구청,4,산본
2,합정,1,남영
5,김포공항,4,동대문
2,을지로3가,2,홍대입구
2,신대방,5,천호
4,혜화,3,양재
2,을지로3가,3,독립문
5,방화,2,건대입구
1,지행,2,한양대
4,안산,5,아차산
1,송탄,4,성신여대입구
2,한양대,1,쌍용
1,지행,5,오금
2,신도림,4,총신대입구(이수)
3,수서,3,연신내
4,경마공원,3,구파발
1,명학,5,우장산
5,신길,1,배방
1,동묘앞,4,반월
1,외대앞,1,신길
3,충무로,1,금천구청
5,청구,2,당산
4,오남,4,인덕원
4,한성대입구,1,월계
1,동대문,3,구파발
3,지축,5,공덕
2,을지로3가,4,반월
2,시청(종점),3,백석
1,진위,3,양재
5,광나루,5,강동
2,교대,2,사당
1,창동,1,관악
4,미아,3,고속터미널
2,교대,2,영등포구청
1,종각,4,불암산
2,건대입구,1,동두천
3,정발산,1,두정
2,시청(종점),2,상왕십리
4,노원,4,산본
3,도곡,4,미아사거리
1,쌍용,1,서울역
3,오금,5,광나루
4,숙대입구,1,창동
2,방배,5,신정
2,이대,2,구로디지털단지
3,정발산,5,여의도
1,노량진,4,고잔
5,까치산,4,상계
4,성신여대입구,4,미아
5,마포,5,천호
1,두정,1,평택지제
1,쌍용,5,공덕
1,청량리,5,충정로
4,진접,5,영등포시장
2,을지로3가,4,산본
5,마곡,2,신촌
1,병점,4,초지
2,충정로,5,광화문
1,회기,2,잠실
3,원당,4,과천
1,신길,4,회현
5,발산,4,별내별가람
4,한대앞,2,시청
3,학여울,5,종로3가
4,혜화,4,안산
5,신금호,4,선바위
4,성신여대입구,5,군자
1,수원,3,백석
2,문래,2,잠실나루
3,연신내,3,연신내
5,영등포구청,1,관악
3,삼송,4,한대앞
